epoch,depth
2458000.0,0.001204
2458000.001,0.000615
2458000.002,0.001402
2458000.003,0.001188
2458000.004,0.000109
2458000.005,0.001646
2458000.006,0.000319
2458000.007,0.000442
2458000.008,0.001389
2458000.009,0.00185
2458000.01,0.001422
2458000.011,0.000635
2458000.012,8.8e-05
2458000.013,0.001694
2458000.014,0.001042
2458000.015,0.000916
2458000.016,0.000241
2458000.017,0.001947
2458000.018,0.000598
2458000.019,0.001911
2458000.02,0.001257
2458000.021,0.001427
2458000.022,0.001463
2458000.023,0.001811
2458000.024,0.000839
2458000.025,0.001734
2458000.026,0.000143
2458000.027,0.000659
2458000.028,0.000482
2458000.029,0.000883
2458000.03,0.001441
2458000.031,0.001072
2458000.032,0.000606
2458000.033,0.000545
2458000.034,0.000699
2458000.035,0.00053
2458000.036,0.00105
2458000.037,0.000297
2458000.038,0.001425
2458000.039,0.000968
2458000.04,0.00149
2458000.041,0.000592
2458000.042,0.000837
2458000.043,0.000283
2458000.044,0.000846
2458000.045,0.000905
2458000.046,0.001799
2458000.047,0.001805
2458000.048,0.001198
2458000.049,7.9e-05
2458000.05,0.001149
2458000.051,0.001616
2458000.052,0.001968
2458000.053,0.001138
2458000.054,0.000649
2458000.055,0.00148
2458000.056,0.001969
2458000.057,0.000442
2458000.058,0.001631
2458000.059,0.001071
2458000.06,0.00046
2458000.061,0.000917
2458000.062,0.001382
2458000.063,0.001504
2458000.064,0.001984
2458000.065,0.000358
2458000.066,0.001218
2458000.067,0.000129
2458000.068,0.000243
2458000.069,0.001659
2458000.07,0.001582
2458000.071,8.3e-05
2458000.072,0.00073
2458000.073,0.00188
2458000.074,0.000431
2458000.075,0.001395
2458000.076,0.00198
2458000.077,0.00088
2458000.078,0.001192
2458000.079,0.000911
2458000.08,0.000884
2458000.081,0.000589
2458000.082,0.000702
2458000.083,0.000591
2458000.084,0.000594
2458000.085,0.001436
2458000.086,0.001843
2458000.087,0.001205
2458000.088,0.001927
2458000.089,0.001102
2458000.09,0.000995
2458000.091,0.000717
2458000.092,0.001662
2458000.093,0.001979
2458000.094,0.000565
2458000.095,0.001795
2458000.096,0.00023
2458000.097,0.000645
2458000.098,0.000565
2458000.099,7.2e-05
2458000.1,0.000955
2458000.101,0.001114
2458000.102,0.000843
2458000.103,0.001729
2458000.104,0.001576
2458000.105,0.000916
2458000.106,0.000171
2458000.107,0.000566
2458000.108,0.00042
2458000.109,0.00099
2458000.11,0.001685
2458000.111,0.000477
2458000.112,0.001539
2458000.113,0.000404
2458000.114,0.001381
2458000.115,0.000645
2458000.116,0.000458
2458000.117,0.001657
2458000.118,0.001262
2458000.119,0.000468
2458000.12,0.000546
