epoch,depth,error
2457660.3378053,-1.41710,0.00216
2457660.3398019,-1.41715,0.00247
2457660.3433679,-1.41792,0.00198
2457660.3450300,-1.41518,0.00199
2457660.3470394,-1.41379,0.00217
2457660.3487713,-1.41409,0.00251
2457660.3505390,-1.41719,0.00262
2457660.3522663,-1.41879,0.00275
2457660.3540603,-1.42226,0.00262
2457660.3557878,-1.41799,0.00259
2457660.3575844,-1.41175,0.00291
2457660.3593745,-1.41301,0.00311
2457660.3612839,-1.41554,0.00289
2457660.3630796,-1.41089,0.00347
2457660.3650921,-1.41530,0.00296
2457660.3667572,-1.41182,0.00276
2457660.3684972,-1.41512,0.00292
2457660.3703115,-1.41329,0.00292
2457660.3722751,-1.42290,0.00236
2457660.3740969,-1.41729,0.00235
2457660.3758763,-1.41714,0.00233
2457660.3776029,-1.42150,0.00218
2457660.3794311,-1.42249,0.00220
2457660.3812866,-1.41561,0.00214
2457660.3833229,-1.41348,0.00203
2457660.3853084,-1.41891,0.00204
2457660.3871797,-1.41563,0.00211
2457660.3889315,-1.41877,0.00223
2457660.3908329,-1.41869,0.00188
2457660.3926876,-1.42042,0.00190
2457660.3947051,-1.41493,0.00188
2457660.3964177,-1.41074,0.00187
2457660.3981683,-1.41553,0.00173
2457660.4000902,-1.41553,0.00168
2457660.4019193,-1.41640,0.00166
2457660.4036296,-1.41399,0.00163
2457660.4054043,-1.41401,0.00160
2457660.4071446,-1.41299,0.00158
2457660.4089339,-1.41383,0.00160
2457660.4106456,-1.41701,0.00159
2457660.4123852,-1.41871,0.00160
2457660.4141560,-1.41530,0.00159
2457660.4159051,-1.41698,0.00158
2457660.4176907,-1.41595,0.00158
2457660.4194650,-1.41552,0.00157
2457660.4211269,-1.41266,0.00157
2457660.4229097,-1.41626,0.00157
2457660.4246847,-1.41561,0.00157
2457660.4264116,-1.41276,0.00157
2457660.4281333,-1.41840,0.00156
2457660.4298170,-1.41242,0.00156
2457660.4315464,-1.41241,0.00156
2457660.4334242,-1.41511,0.00156
2457660.4352549,-1.41866,0.00156
2457660.4369347,-1.41649,0.00156
2457660.4387139,-1.41693,0.00156
2457660.4404925,-1.41314,0.00156
2457660.4423155,-1.41531,0.00156
2457660.4440505,-1.41269,0.00156
2457660.4459361,-1.40677,0.00157
2457660.4478252,-1.40402,0.00157
2457660.4534237,-1.39737,0.00156
2457660.4551780,-1.39443,0.00156
2457660.4569870,-1.39335,0.00156
2457660.4592802,-1.39471,0.00157
2457660.4611215,-1.39149,0.00158
2457660.4629579,-1.39309,0.00161
2457660.4648291,-1.39095,0.00161
2457660.4669102,-1.39180,0.00158
2457660.4691354,-1.39411,0.00159
2457660.4711106,-1.39158,0.00160
2457660.4732672,-1.38726,0.00157
2457660.4754780,-1.38817,0.00157
2457660.4776763,-1.38845,0.00157
2457660.4798667,-1.39135,0.00156
2457660.4821182,-1.38704,0.00157
2457660.4843073,-1.39183,0.00157
2457660.4866238,-1.38755,0.00157
2457660.4886531,-1.39105,0.00158
2457660.4909919,-1.39012,0.00158
2457660.4931097,-1.39140,0.00159
2457660.4953969,-1.38708,0.00165
2457660.4978981,-1.38797,0.00165
2457660.4998069,-1.38916,0.00158
2457660.5016818,-1.38830,0.00158
2457660.5039170,-1.38741,0.00158
2457660.5082042,-1.39020,0.00159
2457660.5103734,-1.38972,0.00159
2457660.5127206,-1.38799,0.00160
2457660.5147880,-1.39065,0.00161
2457660.5167492,-1.38949,0.00159
2457660.5189499,-1.38768,0.00156
2457660.5211720,-1.39062,0.00157
2457660.5233988,-1.38677,0.00157
2457660.5255441,-1.38574,0.00156
2457660.5281631,-1.38668,0.00156
2457660.5303946,-1.38778,0.00156
2457660.5325683,-1.38472,0.00156
2457660.5348949,-1.39048,0.00157
2457660.5373240,-1.39009,0.00158
2457660.5394813,-1.39045,0.00159
2457660.5414127,-1.39155,0.00159
2457660.5435829,-1.39260,0.00158
2457660.5457312,-1.39102,0.00158
2457660.5477367,-1.39009,0.00160
2457660.5496972,-1.39500,0.00161
2457660.5519032,-1.39365,0.00165
2457660.5540027,-1.39813,0.00164
2457660.5561789,-1.39654,0.00160
2457660.5584118,-1.40031,0.00162
2457660.5603392,-1.40339,0.00167
2457660.5628206,-1.40683,0.00164
2457660.5647313,-1.41012,0.00163
2457660.5668692,-1.41654,0.00162
2457660.5687076,-1.41394,0.00158
2457660.5708624,-1.42042,0.00157
2457660.5727343,-1.41680,0.00157
2457660.5752359,-1.41693,0.00159
2457660.5771417,-1.41723,0.00160
2457660.5793588,-1.41872,0.00161
2457660.5813855,-1.42054,0.00159
2457660.5833895,-1.41696,0.00160
2457660.5853056,-1.42266,0.00157
2457660.5874266,-1.41789,0.00156
2457660.5893527,-1.41947,0.00157
2457660.5911141,-1.41720,0.00157
2457660.5933956,-1.41879,0.00155
2457660.5954438,-1.41844,0.00155
2457660.5975043,-1.42071,0.00155
2457660.5993338,-1.41874,0.00155
2457660.6014728,-1.42011,0.00155
