epoch,depth,error
2457660.3920726,-0.09347
2457660.3928450,-0.08884
2457660.3936259,-0.09564
2457660.3944074,-0.09476
2457660.3951883,-0.09284
2457660.3959692,-0.09241
2457660.3967509,-0.09677
2457660.3975322,-0.09481
2457660.3983133,-0.08932
2457660.3990946,-0.09963
2457660.4006572,-0.09387
2457660.4014387,-0.09212
2457660.4022193,-0.08745
2457660.4030010,-0.09184
2457660.4037819,-0.09907
2457660.4045634,-0.09219
2457660.4053449,-0.09746
2457660.4061258,-0.09777
2457660.4069071,-0.09643
2457660.4076883,-0.09707
2457660.4084698,-0.09602
2457660.4092507,-0.09869
2457660.4100324,-0.08549
2457660.4108135,-0.09410
2457660.4115950,-0.09870
2457660.4133918,-0.09693
2457660.4141736,-0.09654
2457660.4149568,-0.09560
2457660.4157382,-0.09544
2457660.4165196,-0.09855
2457660.4173003,-0.09594
2457660.4180819,-0.09609
2457660.4188634,-0.09780
2457660.4196446,-0.09868
2457660.4204263,-0.09537
2457660.4212068,-0.10285
2457660.4219882,-0.09294
2457660.4227697,-0.09821
2457660.4235508,-0.09572
2457660.4243321,-0.09590
2457660.4251135,-0.10023
2457660.4258981,-0.09805
2457660.4266816,-0.09248
2457660.4274635,-0.09794
2457660.4282465,-0.09357
2457660.4290313,-0.09481
2457660.4298156,-0.10550
2457660.4305978,-0.09170
2457660.4313809,-0.09745
2457660.4321654,-0.09916
2457660.4329479,-0.09672
2457660.4337307,-0.09579
2457660.4349035,-0.10044
2457660.4356867,-0.09920
2457660.4364735,-0.09594
2457660.4372608,-0.09827
2457660.4380515,-0.09855
2457660.4388391,-0.10162
2457660.4396262,-0.09584
2457660.4404157,-0.09726
2457660.4412029,-0.09676
2457660.4419902,-0.10068
2457660.4427772,-0.10121
2457660.4435642,-0.09242
2457660.4443509,-0.09872
2457660.4451381,-0.09308
2457660.4459253,-0.08930
2457660.4467120,-0.09486
2457660.4474993,-0.09437
2457660.4490740,-0.08936
2457660.4498612,-0.09089
2457660.4506486,-0.07914
2457660.4514248,-0.07599
2457660.4522228,-0.08378
2457660.4530101,-0.08429
2457660.4537970,-0.07444
2457660.4545841,-0.07214
2457660.4557568,-0.07326
2457660.4565439,-0.08081
2457660.4573310,-0.07816
2457660.4581181,-0.07655
2457660.4589047,-0.08220
2457660.4596919,-0.07943
2457660.4604789,-0.07361
2457660.4612662,-0.06948
2457660.4620531,-0.07037
