epoch,depth,error
2458680.37003,0.0022,0.0090
2458680.37160,0.0040,0.0090
2458680.37315,0.0063,0.0089
2458680.37471,-0.0104,0.0089
2458680.37795,-0.0061,0.0087
2458680.37950,-0.0050,0.0088
2458680.38105,0.0033,0.0089
2458680.38260,-0.0164,0.0088
2458680.38416,-0.0057,0.0090
2458680.38570,-0.0117,0.0088
2458680.38725,-0.0131,0.0089
2458680.38881,-0.0076,0.0088
2458680.39041,-0.0023,0.0088
2458680.39196,-0.0055,0.0088
2458680.39351,0.0048,0.0088
2458680.39506,0.0017,0.0089
2458680.39662,0.0042,0.0090
2458680.39818,0.0024,0.0088
2458680.39972,0.0165,0.0089
2458680.40126,0.0204,0.0089
2458680.40281,0.0261,0.0089
2458680.40435,0.0321,0.0089
2458680.40590,0.0239,0.0089
2458680.40744,0.0155,0.0089
2458680.41053,0.0301,0.0089
2458680.41208,0.0360,0.0088
2458680.41363,0.0212,0.0087
2458680.41517,0.0302,0.0087
2458680.41673,0.0259,0.0087
2458680.41828,0.0240,0.0088
2458680.41983,0.0325,0.0087
2458680.42138,0.0365,0.0087
2458680.42293,0.0314,0.0087
2458680.42449,0.0299,0.0087
2458680.42604,0.0314,0.0086
2458680.42759,0.0302,0.0087
2458680.42913,0.0356,0.0087
2458680.43067,0.0430,0.0089
2458680.43223,0.0343,0.0088
2458680.43378,0.0353,0.0087
2458680.43532,0.0288,0.0087
2458680.43688,0.0391,0.0086
2458680.43843,0.0321,0.0086
2458680.43997,0.0436,0.0087
2458680.44153,0.0356,0.0086
2458680.44309,0.0358,0.0086
2458680.44462,0.0370,0.0086
2458680.44618,0.0354,0.0086
2458680.44773,0.0351,0.0086
2458680.45082,0.0226,0.0087
2458680.45237,0.0256,0.0087
2458680.45392,0.0243,0.0087
2458680.45702,0.0247,0.0087
2458680.45857,0.0260,0.0087
2458680.46012,0.0218,0.0088
2458680.46167,0.0146,0.0088
2458680.46321,0.0243,0.0089
2458680.46480,0.0157,0.0090
2458680.46634,0.0127,0.0091
2458680.46789,0.0237,0.0091
2458680.46944,0.0176,0.0092
2458680.47099,0.0108,0.0092
2458680.47253,0.0039,0.0093
2458680.47407,0.0055,0.0094
2458680.47561,-0.0024,0.0095
2458680.47716,-0.0101,0.0094
2458680.47870,-0.0004,0.0095
2458680.48025,-0.0086,0.0096
2458680.48179,-0.0076,0.0098
2458680.48333,-0.0223,0.0097
2458680.48487,-0.0077,0.0097
2458680.48641,-0.0150,0.0097
2458680.48796,-0.0139,0.0098
2458680.48951,-0.0104,0.0099
2458680.49105,-0.0035,0.0100
2458680.49260,-0.0189,0.0100
2458680.49415,-0.0154,0.0102
2458680.49569,-0.0050,0.0104
2458680.49724,-0.0019,0.0105
