epoch,depth,error
2457759.31576,1.379,0.001
2457759.31653,1.381,0.001
2457759.31729,1.380,0.001
2457759.31807,1.380,0.001
2457759.31884,1.379,0.001
2457759.31962,1.380,0.001
2457759.32039,1.380,0.001
2457759.32117,1.380,0.001
2457759.32194,1.382,0.001
2457759.32271,1.380,0.001
2457759.32348,1.381,0.001
2457759.32426,1.382,0.001
2457759.32503,1.377,0.001
2457759.32580,1.381,0.001
2457759.32656,1.381,0.001
2457759.32733,1.379,0.001
2457759.32809,1.381,0.001
2457759.32885,1.379,0.001
2457759.32962,1.382,0.001
2457759.33039,1.381,0.001
2457759.33116,1.378,0.001
2457759.33192,1.381,0.001
2457759.33269,1.380,0.001
2457759.33345,1.381,0.001
2457759.33421,1.382,0.001
2457759.33498,1.381,0.001
2457759.33574,1.381,0.001
2457759.33652,1.379,0.001
2457759.33728,1.378,0.001
2457759.33804,1.378,0.001
2457759.33881,1.381,0.001
2457759.33957,1.380,0.001
2457759.34034,1.382,0.001
2457759.34110,1.380,0.001
2457759.34186,1.381,0.001
2457759.34263,1.380,0.001
2457759.34340,1.381,0.001
2457759.34417,1.381,0.001
2457759.34493,1.384,0.001
2457759.34571,1.381,0.001
2457759.34647,1.384,0.001
2457759.34723,1.386,0.001
2457759.34800,1.385,0.001
2457759.34876,1.389,0.001
2457759.34953,1.388,0.001
2457759.35029,1.390,0.001
2457759.35105,1.391,0.001
2457759.35182,1.394,0.001
2457759.35259,1.392,0.001
2457759.35336,1.395,0.001
2457759.35412,1.399,0.001
2457759.35488,1.395,0.001
2457759.35565,1.392,0.001
2457759.35641,1.399,0.001
2457759.35718,1.401,0.001
2457759.35794,1.401,0.001
2457759.35870,1.404,0.001
2457759.35948,1.401,0.001
2457759.36024,1.404,0.001
2457759.36101,1.405,0.001
2457759.36177,1.417,0.001
2457759.36253,1.402,0.001
2457759.36330,1.406,0.001
2457759.36406,1.403,0.001
2457759.36484,1.403,0.001
2457759.36560,1.402,0.001
2457759.36637,1.405,0.001
2457759.36713,1.406,0.001
2457759.36789,1.408,0.001
2457759.36866,1.407,0.001
2457759.36942,1.406,0.001
2457759.37019,1.403,0.001
2457759.37096,1.405,0.001
2457759.37172,1.407,0.001
2457759.37249,1.404,0.001
2457759.37325,1.408,0.001
2457759.37402,1.399,0.001
2457759.37478,1.399,0.001
2457759.37554,1.402,0.001
2457759.37631,1.407,0.001
2457759.37708,1.403,0.001
2457759.37785,1.409,0.001
2457759.37861,1.404,0.001
2457759.37938,1.411,0.001
2457759.38014,1.402,0.001
2457759.38090,1.411,0.001
2457759.38167,1.408,0.001
2457759.38243,1.407,0.001
2457759.38319,1.399,0.001
2457759.38397,1.405,0.001
2457759.38473,1.406,0.001
2457759.38550,1.409,0.001
2457759.38626,1.406,0.001
2457759.38703,1.410,0.001
2457759.38779,1.409,0.001
2457759.38855,1.409,0.001
2457759.38932,1.411,0.001
2457759.39008,1.411,0.001
2457759.39086,1.407,0.001
2457759.39162,1.415,0.001
2457759.39238,1.412,0.001
2457759.39315,1.413,0.001
2457759.39391,1.420,0.001
