epoch,depth,error
2458406.44052,3.142,0.002
2458406.44142,3.142,0.002
2458406.44231,3.145,0.002
2458406.44322,3.143,0.002
2458406.44411,3.144,0.002
2458406.44502,3.143,0.002
2458406.44591,3.146,0.002
2458406.44682,3.146,0.002
2458406.44771,3.144,0.002
2458406.44861,3.136,0.002
2458406.44950,3.137,0.002
2458406.45041,3.148,0.002
2458406.45130,3.140,0.002
2458406.45219,3.141,0.002
2458406.45310,3.142,0.002
2458406.45399,3.136,0.002
2458406.45490,3.143,0.002
2458406.45580,3.140,0.002
2458406.45669,3.142,0.002
2458406.45759,3.139,0.002
2458406.45848,3.142,0.002
2458406.45939,3.143,0.002
2458406.46028,3.144,0.002
2458406.46118,3.143,0.002
2458406.46207,3.139,0.002
2458406.46297,3.144,0.002
2458406.46387,3.138,0.002
2458406.46477,3.139,0.002
2458406.46566,3.136,0.002
2458406.46656,3.138,0.002
2458406.46747,3.139,0.002
2458406.46836,3.135,0.002
2458406.46926,3.141,0.002
2458406.47015,3.140,0.002
2458406.47105,3.137,0.002
2458406.47196,3.133,0.002
2458406.47286,3.141,0.002
2458406.47376,3.139,0.002
2458406.47466,3.138,0.002
2458406.47556,3.137,0.002
2458406.47646,3.145,0.002
2458406.47736,3.141,0.002
2458406.47825,3.138,0.002
2458406.47916,3.138,0.002
2458406.48006,3.138,0.002
2458406.48096,3.144,0.002
2458406.48185,3.137,0.002
2458406.48275,3.141,0.002
2458406.48365,3.141,0.002
2458406.48455,3.145,0.002
2458406.48544,3.135,0.002
2458406.48634,3.138,0.002
2458406.48725,3.141,0.002
2458406.48815,3.143,0.002
2458406.48905,3.136,0.002
2458406.48995,3.136,0.002
2458406.49086,3.138,0.002
2458406.49175,3.142,0.002
2458406.49265,3.140,0.002
2458406.49355,3.141,0.002
2458406.49444,3.135,0.002
2458406.49534,3.141,0.002
2458406.49624,3.139,0.002
2458406.49714,3.142,0.002
2458406.49803,3.143,0.002
2458406.49895,3.150,0.002
2458406.49984,3.145,0.002
2458406.50073,3.147,0.002
2458406.50166,3.150,0.002
2458406.50256,3.152,0.002
2458406.50346,3.149,0.002
2458406.50436,3.155,0.002
2458406.50525,3.155,0.002
2458406.50616,3.155,0.002
2458406.50705,3.159,0.002
2458406.50796,3.159,0.002
2458406.50885,3.163,0.002
2458406.50976,3.164,0.002
2458406.51066,3.160,0.002
2458406.51156,3.162,0.002
2458406.51247,3.165,0.002
2458406.51337,3.165,0.002
2458406.51427,3.166,0.002
2458406.51517,3.167,0.002
2458406.51608,3.167,0.002
2458406.51698,3.164,0.002
2458406.51787,3.161,0.002
2458406.51877,3.165,0.002
2458406.51969,3.163,0.002
2458406.52059,3.166,0.002
2458406.52148,3.164,0.002
2458406.52238,3.164,0.002
2458406.52329,3.166,0.002
2458406.52419,3.163,0.002
2458406.52508,3.159,0.002
2458406.52598,3.168,0.002
2458406.52689,3.166,0.002
2458406.52779,3.167,0.002
2458406.52869,3.160,0.002
2458406.52958,3.166,0.002
2458406.53047,3.166,0.002
2458406.53138,3.166,0.002
2458406.53228,3.165,0.002
2458406.53319,3.165,0.002
2458406.53409,3.167,0.002
2458406.53499,3.169,0.002
2458406.53589,3.160,0.002
2458406.53679,3.161,0.002
2458406.53770,3.164,0.002
2458406.53860,3.168,0.002
2458406.53950,3.162,0.002
2458406.54042,3.162,0.002
2458406.54132,3.157,0.002
2458406.54221,3.166,0.002
2458406.54311,3.165,0.002
2458406.54402,3.165,0.002
2458406.54492,3.171,0.002
2458406.54582,3.164,0.002
2458406.54671,3.167,0.002
2458406.54762,3.164,0.002
2458406.54852,3.166,0.002
2458406.54942,3.164,0.002
2458406.55031,3.165,0.002
2458406.55122,3.165,0.002
2458406.55213,3.165,0.002
2458406.55302,3.158,0.002
2458406.55391,3.162,0.002
2458406.55481,3.165,0.002
2458406.55572,3.162,0.002
2458406.55661,3.168,0.002
2458406.55751,3.166,0.002
2458406.55841,3.164,0.002
2458406.55933,3.169,0.002
2458406.56023,3.163,0.002
2458406.56115,3.165,0.002
2458406.56205,3.165,0.002
2458406.56296,3.172,0.002
2458406.56387,3.164,0.002
2458406.56477,3.164,0.002
2458406.56566,3.167,0.002
2458406.56656,3.168,0.002
2458406.56747,3.163,0.002
2458406.56836,3.162,0.002
2458406.56926,3.165,0.002
2458406.57016,3.159,0.002
2458406.57106,3.160,0.002
2458406.57196,3.164,0.002
2458406.57286,3.165,0.002
2458406.57375,3.166,0.002
2458406.57465,3.170,0.002
2458406.57556,3.160,0.002
2458406.57647,3.166,0.002
2458406.57738,3.160,0.002
2458406.57830,3.163,0.002
2458406.57919,3.163,0.002
2458406.58008,3.173,0.002
2458406.58098,3.165,0.002
