epoch,depth,error
2458699.4684491,0.05338,0.00054
2458699.4698843,0.05489,0.00054
2458699.4713194,0.05465,0.00055
2458699.4727662,0.05313,0.00054
2458699.4742014,0.05334,0.00056
2458699.4756366,0.05286,0.00056
2458699.4770718,0.05327,0.00055
2458699.4785185,0.05226,0.00055
2458699.4799537,0.05501,0.00054
2458699.4813889,0.05529,0.00054
2458699.4828241,0.05294,0.00053
2458699.4842708,0.05432,0.00055
2458699.4857060,0.05306,0.00054
2458699.4871412,0.05305,0.00055
2458699.4885764,0.05417,0.00054
2458699.4900231,0.05243,0.00054
2458699.4914583,0.05439,0.00055
2458699.4928935,0.05515,0.00060
2458699.4943287,0.05798,0.00054
2458699.4957639,0.06098,0.00055
2458699.4972106,0.06314,0.00054
2458699.4986458,0.06507,0.00055
2458699.5000810,0.06463,0.00058
2458699.5015162,0.06639,0.00059
2458699.5029630,0.06682,0.00072
2458699.5043981,0.06905,0.00057
2458699.5058333,0.06947,0.00061
2458699.5072685,0.07073,0.00058
2458699.5087037,0.07078,0.00070
2458699.5101505,0.06849,0.00079
2458699.5115856,0.07129,0.00058
2458699.5130208,0.07081,0.00060
2458699.5144560,0.06904,0.00059
2458699.5159028,0.07162,0.00066
2458699.5173380,0.07008,0.00063
2458699.5187731,0.07232,0.00060
2458699.5216551,0.07367,0.00059
2458699.5230903,0.07256,0.00059
2458699.5245255,0.06954,0.00063
2458699.5259606,0.07362,0.00056
2458699.5273958,0.06904,0.00059
2458699.5288426,0.07242,0.00058
2458699.5302778,0.07193,0.00059
2458699.5317130,0.07205,0.00070
2458699.5331481,0.07463,0.00079
2458699.5345949,0.07614,0.00087
2458699.5360301,0.07453,0.00078
2458699.5374653,0.07291,0.00075
2458699.5389005,0.07146,0.00069
2458699.5403356,0.07205,0.00064
2458699.5417824,0.07306,0.00061
2458699.5446528,0.07613,0.00061
2458699.5475231,0.07375,0.00059
2458699.5489699,0.07353,0.00061
2458699.5504051,0.07152,0.00070
2458699.5518403,0.07099,0.00067
2458699.5532755,0.07378,0.00070
2458699.5547222,0.07434,0.00065
2458699.5561574,0.07250,0.00060
2458699.5575926,0.07390,0.00061
2458699.5590278,0.07341,0.00060
2458699.5604630,0.07177,0.00058
2458699.5619097,0.07347,0.00061
2458699.5633449,0.07094,0.00083
2458699.5647801,0.07066,0.00062
2458699.5662153,0.07428,0.00070
2458699.5676620,0.07336,0.00068
2458699.5690972,0.07014,0.00057
2458699.5705324,0.06826,0.00058
2458699.5719676,0.06980,0.00059
2458699.5734028,0.06948,0.00062
2458699.5748495,0.06691,0.00059
2458699.5762847,0.06597,0.00060
2458699.5777199,0.06277,0.00059
2458699.5791551,0.06136,0.00057
2458699.5806019,0.06369,0.00057
2458699.5820370,0.05777,0.00056
2458699.5834722,0.05711,0.00055
2458699.5849074,0.06335,0.00056
2458699.5863542,0.05880,0.00057
2458699.5877894,0.05840,0.00057
2458699.5892245,0.05893,0.00056
2458699.5906597,0.05582,0.00056
2458699.5920949,0.05805,0.00058
2458699.5935417,0.06001,0.00057
2458699.5949769,0.05897,0.00057
2458699.5964120,0.06109,0.00057
2458699.5978472,0.05958,0.00056
2458699.6007292,0.05825,0.00063
2458699.6021644,0.05931,0.00057
