epoch,depth,error
2455582.33211,-0.0144,0.0095
2455582.33394,-0.0151,0.0095
2455582.33575,-0.0123,0.0094
2455582.33758,-0.0185,0.0094
2455582.33940,-0.0156,0.0094
2455582.34125,-0.0068,0.0094
2455582.34306,-0.0154,0.0094
2455582.34489,-0.0071,0.0094
2455582.34673,-0.0066,0.0093
2455582.34855,-0.0165,0.0092
2455582.35037,-0.0223,0.0092
2455582.35221,-0.0144,0.0092
2455582.35404,-0.0049,0.0092
2455582.35587,-0.0132,0.0092
2455582.35769,-0.0061,0.0092
2455582.35950,-0.0153,0.0091
2455582.36132,-0.0020,0.0091
2455582.36314,-0.0153,0.0091
2455582.36496,-0.0070,0.0091
2455582.36677,-0.0022,0.0091
2455582.36861,-0.0006,0.0091
2455582.37044,-0.0050,0.0090
2455582.37227,0.0025,0.0091
2455582.37410,0.0065,0.0091
2455582.37593,0.0002,0.0090
2455582.37775,0.0079,0.0090
2455582.37956,0.0049,0.0090
2455582.38138,0.0053,0.0089
2455582.38321,0.0123,0.0090
2455582.38503,0.0135,0.0089
2455582.38684,0.0084,0.0089
2455582.38907,0.0129,0.0089
2455582.39089,0.0083,0.0089
2455582.39273,0.0136,0.0089
2455582.39456,0.0189,0.0089
2455582.39642,0.0139,0.0089
2455582.39826,0.0141,0.0089
2455582.40008,0.0122,0.0088
2455582.40192,0.0165,0.0089
2455582.40373,0.0115,0.0089
2455582.40555,0.0171,0.0089
2455582.40738,0.0135,0.0089
2455582.40918,0.0194,0.0089
2455582.41101,0.0145,0.0089
2455582.41282,0.0174,0.0089
2455582.41464,0.0192,0.0089
2455582.41647,0.0201,0.0088
2455582.41831,0.0183,0.0089
2455582.42013,0.0168,0.0089
2455582.42197,0.0146,0.0089
2455582.42379,0.0150,0.0089
2455582.42561,0.0207,0.0089
2455582.42742,0.0140,0.0088
2455582.42924,0.0199,0.0089
2455582.43106,0.0132,0.0089
2455582.43290,0.0150,0.0088
2455582.43473,0.0167,0.0088
2455582.43655,0.0146,0.0088
2455582.43837,0.0116,0.0088
2455582.44019,0.0083,0.0088
2455582.44201,0.0106,0.0088
2455582.44385,0.0136,0.0088
2455582.44567,0.0162,0.0088
2455582.44750,0.0069,0.0088
2455582.44934,0.0067,0.0088
2455582.45116,0.0063,0.0088
2455582.45298,0.0077,0.0088
2455582.45479,0.0010,0.0087
2455582.45661,-0.0013,0.0087
2455582.45843,0.0019,0.0087
2455582.46027,-0.0083,0.0087
2455582.46211,-0.0108,0.0088
2455582.46393,-0.0005,0.0090
2455582.46576,-0.0084,0.0091
2455582.46758,-0.0056,0.0093
2455582.46940,-0.0072,0.0095
2455582.47123,-0.0092,0.0098
2455582.47306,-0.0081,0.0101
2455582.47489,-0.0071,0.0105
2455582.47674,-0.0064,0.0108
2455582.47966,-0.0113,0.0087
2455582.48150,-0.0141,0.0087
2455582.48334,-0.0039,0.0087
2455582.48518,-0.0102,0.0087
2455582.48701,-0.0084,0.0087
2455582.48885,-0.0081,0.0087
2455582.49066,-0.0056,0.0087
2455582.49248,-0.0125,0.0087
2455582.49430,-0.0080,0.0087
2455582.49613,-0.0029,0.0088
2455582.49793,0.0001,0.0088
2455582.49978,-0.0054,0.0088
2455582.50161,-0.0097,0.0087
2455582.50345,-0.0054,0.0088
2455582.50529,-0.0142,0.0088
2455582.50712,-0.0093,0.0088
2455582.50895,-0.0026,0.0089
2455582.51078,-0.0086,0.0088
2455582.51262,-0.0089,0.0088
2455582.51444,-0.0070,0.0088
2455582.51628,0.0019,0.0089
2455582.51813,-0.0111,0.0088
2455582.51995,-0.0086,0.0088
2455582.52177,-0.0098,0.0088
2455582.52363,-0.0060,0.0088
2455582.52544,-0.0159,0.0088
2455582.52727,-0.0066,0.0088
2455582.52909,-0.0073,0.0088
2455582.53091,-0.0074,0.0088
2455582.53091,-0.0074,0.0088
2455582.53272,-0.0143,0.0088
2455582.53455,-0.0120,0.0088
