epoch,depth
2458000.0,-0.000483
2458000.001,0.000962
2458000.002,-0.000283
2458000.003,0.0003
2458000.004,-0.000301
2458000.005,-0.000181
2458000.006,0.00065
2458000.007,0.000649
2458000.008,0.0006
2458000.009,-0.000354
2458000.01,-0.000133
2458000.011,-0.000337
2458000.012,0.000596
2458000.013,0.000393
2458000.014,-0.000287
2458000.015,-0.000849
2458000.016,-0.000274
2458000.017,-0.000194
2458000.018,0.000394
2458000.019,-0.000498
2458000.02,-0.000604
2458000.021,0.000759
2458000.022,0.000277
2458000.023,-0.000412
2458000.024,-0.000534
2458000.025,0.000663
2458000.026,-0.000739
2458000.027,-0.000592
2458000.028,0.000705
2458000.029,0.00043
2458000.03,0.000001
2458000.031,-0.000206
2458000.032,0.000244
2458000.033,-0.000228
2458000.034,-0.000606
2458000.035,-0.000163
2458000.036,-0.000246
2458000.037,-0.000854
2458000.038,0.000623
2458000.039,-0.000958
2458000.04,0.000634
2458000.041,-0.00086
2458000.042,0.000867
2458000.043,0.000859
2458000.044,0.000848
2458000.045,-0.00098
2458000.046,0.000237
2458000.047,-0.000150
2458000.048,-0.000751
2458000.049,0.000959
2458000.05,0.000605
2458000.051,-0.00038
2458000.052,-0.000281
2458000.053,-0.000821
2458000.054,-0.000087
2458000.055,-0.000625
2458000.056,0.000255
2458000.057,-0.000693
2458000.058,0.000268
2458000.059,0.000899
2458000.06,0.000836
2458000.061,0.000298
2458000.062,-0.00061
2458000.063,-0.00063
2458000.064,-0.000109
2458000.065,-0.00016
2458000.066,-0.000649
2458000.067,-0.000741
2458000.068,0.000514
2458000.069,0.000668
2458000.07,0.000809
2458000.071,-0.000656
2458000.072,0.000269
2458000.073,0.000165
2458000.074,0.000961
2458000.075,0.000705
2458000.076,-0.000367
2458000.077,-0.00024
2458000.078,-0.000569
2458000.079,0.000384
2458000.08,0.000623
2458000.081,-0.000247
2458000.082,0.000337
2458000.083,0.000936
2458000.084,-0.000686
2458000.085,-0.000623
2458000.086,-0.000981
2458000.087,-0.000409
2458000.088,0.000338
2458000.089,-0.000879
2458000.09,-0.000097
2458000.091,0.000899
2458000.092,0.000787
2458000.093,-0.000868
2458000.094,-0.000528
2458000.095,-0.000877
2458000.096,-0.000829
2458000.097,0.000499
2458000.098,-0.000051
2458000.099,-0.000704
2458000.1,0.000354
2458000.101,-0.000835
2458000.102,0.000717
2458000.103,-0.000451
2458000.104,0.000955
2458000.105,-0.00047
2458000.106,0.000459
2458000.107,-0.000065
2458000.108,0.000313
2458000.109,0.000866
2458000.11,-0.000707
2458000.111,-0.000897
2458000.112,-0.00051
2458000.113,-0.000161
2458000.114,-0.000651
2458000.115,-0.000728
2458000.116,0.000413
2458000.117,-0.000739
2458000.118,-0.000521
2458000.119,-0.000202
2458000.12,0.000419


